@relation Abalone-testing

@attribute Diameter numeric
@attribute Rings numeric
@attribute Height numeric
@attribute Length numeric
@attribute ShellWeight numeric
@attribute ShuckedWeight numeric
@attribute WholeWeight numeric
@attribute VisceraWeight numeric
@attribute JenisKelamin {F,I,M}

@data
0.61,0.365,0.155,1.0765,0.488,0.249,0.27,9.0,"M"
0.385,0.305,0.09,0.2775,0.109,0.0515,0.1,9.0,"M"
0.44,0.345,0.12,0.365,0.1655,0.083,0.11,7.0,"I"
0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6.0,"I"
0.18,0.13,0.045,0.0275,0.0125,0.01,0.009,3.0,"I"
0.695,0.54,0.195,1.691,0.768,0.363,0.4755,11.0,"M"
0.37,0.28,0.095,0.2655,0.122,0.052,0.08,7.0,"I"
0.46,0.355,0.13,0.458,0.192,0.1055,0.13,13.0,"F"
0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,8.0,"M"
0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065,11.0,"I"
0.425,0.32,0.085,0.262,0.1235,0.067,0.0725,8.0,"I"
0.625,0.5,0.15,0.953,0.3445,0.2235,0.305,15.0,"F"
0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171,8.0,"I"
0.48,0.365,0.12,0.6015,0.312,0.117,0.14,7.0,"M"
0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625,9.0,"M"
0.55,0.445,0.125,0.672,0.288,0.1365,0.21,11.0,"I"
0.565,0.49,0.155,0.9245,0.405,0.2195,0.255,11.0,"F"
0.54,0.425,0.13,0.7205,0.2955,0.169,0.225,10.0,"I"
0.415,0.34,0.13,0.3675,0.146,0.0885,0.12,10.0,"F"
0.55,0.435,0.14,0.7535,0.3285,0.1555,0.2325,10.0,"I"
0.46,0.355,0.14,0.4935,0.216,0.133,0.115,13.0,"I"
0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,10.0,"I"
0.41,0.32,0.095,0.2905,0.141,0.063,0.073,5.0,"I"
0.51,0.37,0.21,1.183,0.508,0.292,0.343,9.0,"F"
0.33,0.23,0.085,0.1695,0.079,0.026,0.0505,6.0,"I"
0.375,0.3,0.075,0.144,0.059,0.03,0.044,7.0,"I"
0.435,0.325,0.12,0.346,0.159,0.084,0.095,7.0,"I"
0.47,0.37,0.12,0.5795,0.293,0.227,0.14,9.0,"M"
0.605,0.475,0.165,1.056,0.433,0.2195,0.357,9.0,"F"
0.54,0.42,0.14,0.6275,0.2505,0.1175,0.235,9.0,"I"
0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,8.0,"I"
0.515,0.395,0.12,0.646,0.285,0.1365,0.172,9.0,"M"
0.545,0.42,0.165,0.8935,0.4235,0.2195,0.228,8.0,"I"
0.725,0.57,0.19,2.55,1.0705,0.483,0.725,14.0,"M"
0.565,0.45,0.16,0.895,0.415,0.195,0.246,9.0,"M"
0.555,0.43,0.15,0.783,0.345,0.1755,0.247,9.0,"I"
0.575,0.425,0.14,0.8635,0.393,0.227,0.2,11.0,"M"
0.675,0.51,0.15,1.1965,0.475,0.304,0.386,11.0,"F"
0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505,10.0,"M"
0.695,0.55,0.195,1.6645,0.727,0.36,0.445,11.0,"M"
0.625,0.5,0.16,1.217,0.5725,0.207,0.355,11.0,"F"
0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645,6.0,"I"
0.56,0.41,0.16,0.8215,0.342,0.184,0.253,9.0,"F"
0.53,0.415,0.13,0.694,0.3905,0.111,0.167,9.0,"I"
0.58,0.46,0.14,0.9265,0.4135,0.1845,0.27,10.0,"I"
0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765,6.0,"I"
0.335,0.25,0.095,0.185,0.0795,0.0495,0.055,8.0,"I"
0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161,7.0,"M"
0.535,0.455,0.14,1.0015,0.53,0.1765,0.244,9.0,"I"
0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415,8.0,"M"
0.67,0.585,0.16,1.309,0.5445,0.2945,0.413,10.0,"F"
0.46,0.36,0.14,0.447,0.161,0.087,0.16,9.0,"I"
0.55,0.465,0.15,1.082,0.3575,0.194,0.19,14.0,"F"
0.7,0.56,0.175,1.6605,0.8605,0.3275,0.398,11.0,"F"
0.625,0.48,0.145,1.085,0.4645,0.2445,0.327,10.0,"M"
0.58,0.47,0.165,0.9975,0.3935,0.242,0.33,10.0,"M"
0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6.0,"I"
0.425,0.315,0.125,0.3525,0.1135,0.0565,0.13,18.0,"M"
0.575,0.47,0.15,0.9785,0.4505,0.196,0.276,9.0,"M"
0.69,0.54,0.155,1.454,0.624,0.3105,0.39,9.0,"F"
0.325,0.25,0.08,0.176,0.0595,0.0355,0.063,7.0,"I"
0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,11.0,"M"
0.63,0.5,0.16,1.22,0.4905,0.3,0.345,14.0,"F"
0.515,0.42,0.135,0.711,0.337,0.144,0.205,13.0,"I"
0.375,0.285,0.09,0.237,0.106,0.0395,0.08,8.0,"I"
0.37,0.265,0.075,0.214,0.09,0.051,0.07,6.0,"M"
0.765,0.6,0.22,2.302,1.007,0.509,0.6205,12.0,"M"
0.615,0.475,0.175,1.194,0.559,0.259,0.3165,11.0,"F"
0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372,8.0,"M"
0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12.0,"M"
0.53,0.425,0.15,0.8495,0.328,0.232,0.202,8.0,"F"
0.44,0.33,0.135,0.522,0.17,0.0905,0.195,16.0,"I"
0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,7.0,"I"
0.43,0.34,0.11,0.3645,0.159,0.0855,0.105,7.0,"I"
0.44,0.32,0.095,0.3275,0.1495,0.059,0.1,8.0,"I"
0.72,0.58,0.19,2.0885,0.9955,0.478,0.5305,13.0,"M"
0.49,0.37,0.14,0.585,0.243,0.115,0.195,10.0,"F"
0.36,0.265,0.09,0.2165,0.096,0.037,0.0735,10.0,"F"
0.585,0.45,0.125,0.874,0.3545,0.2075,0.225,6.0,"F"
0.62,0.47,0.155,0.966,0.447,0.171,0.284,11.0,"I"
0.54,0.425,0.12,0.817,0.2945,0.153,0.195,10.0,"M"
0.38,0.28,0.095,0.2885,0.165,0.0435,0.067,7.0,"I"
0.55,0.44,0.135,0.879,0.368,0.2095,0.265,10.0,"M"
0.64,0.505,0.19,1.2765,0.4835,0.328,0.4,12.0,"F"
0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575,6.0,"I"
0.7,0.545,0.13,1.556,0.6725,0.374,0.195,12.0,"F"
0.61,0.48,0.175,1.0675,0.391,0.216,0.42,15.0,"F"
0.59,0.455,0.15,0.976,0.465,0.2055,0.2765,10.0,"F"
0.395,0.3,0.09,0.279,0.134,0.049,0.075,8.0,"I"
0.53,0.435,0.135,0.7365,0.3275,0.1315,0.22,12.0,"M"
0.6,0.505,0.19,1.129,0.4385,0.256,0.36,13.0,"F"
0.42,0.33,0.125,0.463,0.186,0.11,0.145,10.0,"F"
0.495,0.38,0.135,0.6295,0.263,0.1425,0.215,12.0,"M"
0.46,0.355,0.11,0.415,0.215,0.082,0.13,12.0,"M"
0.625,0.43,0.175,1.411,0.572,0.297,0.395,12.0,"I"
0.525,0.42,0.16,0.756,0.2745,0.173,0.275,9.0,"F"
0.625,0.515,0.17,1.331,0.5725,0.3005,0.361,9.0,"M"
0.595,0.465,0.14,1.113,0.5175,0.244,0.305,12.0,"F"
0.515,0.41,0.14,0.7355,0.3065,0.137,0.2,7.0,"M"
0.65,0.485,0.14,1.175,0.475,0.2435,0.215,8.0,"M"
0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,10.0,"M"
0.59,0.45,0.12,0.7485,0.3345,0.1315,0.22,14.0,"M"
0.58,0.44,0.18,0.854,0.3665,0.1635,0.245,12.0,"F"
0.615,0.47,0.16,1.0175,0.473,0.2395,0.28,10.0,"M"
0.175,0.125,0.04,0.028,0.0095,0.008,0.009,4.0,"I"
0.72,0.59,0.205,1.7495,0.7755,0.4225,0.48,11.0,"F"
0.65,0.495,0.16,1.3105,0.577,0.3315,0.355,9.0,"F"
0.33,0.25,0.095,0.2085,0.102,0.0395,0.052,7.0,"I"
0.56,0.435,0.125,0.8775,0.3345,0.2145,0.29,13.0,"F"
0.545,0.45,0.15,0.7805,0.3795,0.1625,0.216,8.0,"M"
0.51,0.4,0.14,0.8145,0.459,0.1965,0.195,10.0,"F"
0.38,0.29,0.1,0.237,0.108,0.0395,0.082,6.0,"I"
0.56,0.44,0.13,0.8255,0.2425,0.202,0.285,10.0,"M"
0.575,0.455,0.155,0.8725,0.349,0.2095,0.285,8.0,"I"
0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8.0,"I"
0.525,0.4,0.135,0.714,0.318,0.138,0.208,10.0,"F"
0.565,0.465,0.175,0.995,0.3895,0.183,0.37,15.0,"M"
0.75,0.61,0.235,2.5085,1.232,0.519,0.612,14.0,"F"
0.55,0.425,0.135,0.7305,0.3325,0.1545,0.215,9.0,"I"
0.545,0.41,0.14,0.625,0.223,0.16,0.235,13.0,"M"
0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,11.0,"I"
0.65,0.51,0.17,1.567,0.7245,0.349,0.391,10.0,"F"
0.615,0.475,0.155,1.004,0.4475,0.193,0.2895,10.0,"F"
0.205,0.14,0.05,0.046,0.0165,0.012,0.0135,6.0,"I"
0.62,0.5,0.18,1.3915,0.726,0.2795,0.332,11.0,"M"
0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12,8.0,"I"
0.555,0.395,0.13,0.5585,0.222,0.1245,0.17,9.0,"I"
0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,12.0,"I"
0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,12.0,"M"
0.635,0.51,0.185,1.286,0.526,0.295,0.4105,12.0,"F"
0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355,9.0,"I"
0.61,0.43,0.14,0.909,0.438,0.2,0.22,8.0,"F"
0.585,0.46,0.165,1.1135,0.5825,0.2345,0.274,10.0,"M"
0.7,0.535,0.175,1.773,0.6805,0.48,0.512,15.0,"F"
0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,8.0,"F"
0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175,8.0,"M"
0.48,0.355,0.115,0.5785,0.25,0.106,0.184,8.0,"I"
0.57,0.45,0.135,1.02,0.546,0.204,0.25,9.0,"M"
0.68,0.535,0.185,1.607,0.7245,0.3215,0.498,12.0,"M"
0.655,0.51,0.16,1.092,0.396,0.2825,0.37,14.0,"F"
0.455,0.355,1.13,0.594,0.332,0.116,0.1335,8.0,"F"
0.535,0.405,0.145,0.6845,0.2725,0.171,0.205,10.0,"F"
0.63,0.49,0.225,1.336,0.6805,0.259,0.3245,10.0,"F"
0.45,0.35,0.13,0.46,0.174,0.111,0.135,8.0,"M"
0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353,9.0,"F"
0.57,0.48,0.18,0.9395,0.399,0.2,0.295,14.0,"M"
0.64,0.5,0.165,1.1635,0.554,0.239,0.32,11.0,"F"
0.645,0.5,0.16,1.2465,0.5475,0.327,0.3,10.0,"F"
0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5.0,"I"
0.63,0.495,0.2,1.4255,0.659,0.336,0.38,11.0,"F"
0.55,0.41,0.145,0.8285,0.3095,0.1905,0.25,13.0,"F"
0.59,0.465,0.195,1.0885,0.3685,0.187,0.375,17.0,"I"
0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235,9.0,"M"
0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195,12.0,"M"
0.29,0.215,0.065,0.0985,0.0425,0.021,0.031,5.0,"I"
0.6,0.48,0.17,0.9175,0.38,0.2225,0.29,8.0,"I"
0.29,0.21,0.065,0.097,0.0375,0.022,0.03,6.0,"I"
0.56,0.455,0.16,0.967,0.4525,0.207,0.274,9.0,"F"
0.575,0.42,0.19,1.764,0.914,0.377,0.4095,10.0,"F"
0.51,0.415,0.145,0.751,0.3295,0.1835,0.203,8.0,"M"
0.615,0.47,0.15,1.0875,0.4975,0.283,0.2685,9.0,"M"
0.42,0.34,0.115,0.4215,0.175,0.093,0.135,8.0,"M"
0.44,0.32,0.105,0.3875,0.1755,0.074,0.12,9.0,"I"
0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8.0,"F"
0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945,12.0,"F"
0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745,9.0,"M"
0.5,0.38,0.12,0.5765,0.273,0.135,0.145,9.0,"M"
0.585,0.475,0.15,1.065,0.5315,0.199,0.2885,10.0,"M"
0.665,0.53,0.18,1.491,0.6345,0.342,0.435,10.0,"F"
0.49,0.38,0.14,0.7605,0.245,0.167,0.185,10.0,"M"
0.575,0.45,0.135,0.8715,0.45,0.162,0.225,10.0,"I"
0.415,0.335,0.1,0.358,0.169,0.067,0.105,7.0,"I"
0.525,0.425,0.145,0.7995,0.3345,0.209,0.24,15.0,"F"
0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11.0,"F"
0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495,10.0,"M"
0.535,0.445,0.125,0.8725,0.417,0.199,0.24,8.0,"F"
0.395,0.29,0.095,0.304,0.127,0.084,0.077,6.0,"I"
0.59,0.455,0.16,1.09,0.5,0.2215,0.292,9.0,"M"
0.615,0.5,0.205,1.1055,0.4445,0.227,0.39,16.0,"F"
0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14.0,"F"
0.505,0.4,0.15,0.775,0.3445,0.157,0.185,7.0,"M"
0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975,9.0,"I"
0.11,0.09,0.03,0.008,0.0025,0.002,0.003,3.0,"I"
0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10.0,"M"
0.54,0.405,0.155,0.9715,0.3225,0.194,0.29,19.0,"M"
0.55,0.45,0.15,0.875,0.362,0.1755,0.2765,10.0,"F"
0.6,0.47,0.2,1.031,0.392,0.2035,0.29,15.0,"F"
0.545,0.42,0.145,0.778,0.3745,0.1545,0.205,7.0,"M"
0.725,0.57,0.19,2.3305,1.253,0.541,0.52,9.0,"M"
0.465,0.35,0.11,0.4085,0.165,0.102,0.131,8.0,"F"
0.51,0.4,0.125,0.545,0.261,0.115,0.1385,6.0,"F"
0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13.0,"I"
0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075,10.0,"M"
0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,7.0,"I"
0.67,0.535,0.185,1.597,0.6275,0.35,0.47,21.0,"F"
0.51,0.395,0.125,0.5805,0.244,0.1335,0.188,11.0,"M"
0.37,0.275,0.1,0.2815,0.1505,0.0505,0.068,5.0,"I"
0.33,0.235,0.09,0.163,0.0615,0.034,0.055,10.0,"M"
0.56,0.455,0.145,0.974,0.547,0.1615,0.235,9.0,"I"
0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025,8.0,"M"
0.45,0.33,0.105,0.448,0.208,0.089,0.12,9.0,"I"
0.56,0.43,0.155,0.8675,0.4,0.172,0.229,8.0,"M"
0.53,0.42,0.13,0.8365,0.3745,0.167,0.249,11.0,"I"
0.505,0.38,0.13,0.656,0.227,0.1785,0.22,13.0,"M"
0.41,0.335,0.11,0.33,0.157,0.0705,0.17,7.0,"I"
0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035,5.0,"I"
0.56,0.445,0.155,0.8735,0.3005,0.209,0.275,16.0,"I"
0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455,8.0,"I"
0.58,0.45,0.14,1.013,0.38,0.216,0.36,14.0,"M"
0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985,10.0,"F"
0.56,0.46,0.235,0.8395,0.3325,0.157,0.305,12.0,"M"
0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,8.0,"M"
0.5,0.38,0.11,0.494,0.218,0.09,0.1325,7.0,"I"
0.57,0.445,0.16,1.0145,0.516,0.164,0.3,10.0,"M"
0.63,0.49,0.165,1.2005,0.575,0.273,0.294,10.0,"M"
0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28,13.0,"M"
0.615,0.495,0.155,1.0805,0.52,0.19,0.32,9.0,"F"
0.615,0.495,0.2,1.304,0.5795,0.3115,0.371,14.0,"M"
0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955,8.0,"M"
0.65,0.505,0.165,1.16,0.4785,0.274,0.349,11.0,"F"
0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8.0,"I"
0.385,0.3,0.1,0.2725,0.1115,0.057,0.08,6.0,"F"
0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605,14.0,"F"
0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,12.0,"M"
0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8.0,"I"
0.64,0.505,0.155,1.4025,0.705,0.2655,0.335,10.0,"M"
0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10.0,"I"
0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17.0,"M"
0.48,0.36,0.125,0.542,0.2795,0.1025,0.147,7.0,"I"
0.655,0.515,0.2,1.373,0.443,0.3375,0.49,16.0,"M"
0.595,0.48,0.15,1.11,0.498,0.228,0.33,10.0,"F"
0.385,0.305,0.125,0.314,0.146,0.0555,0.08,10.0,"F"
0.635,0.5,0.18,1.2565,0.539,0.292,0.35,10.0,"F"
0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10.0,"M"
0.71,0.55,0.17,1.614,0.743,0.345,0.45,11.0,"F"
0.62,0.505,0.185,1.5275,0.69,0.368,0.35,13.0,"M"
0.665,0.525,0.165,1.338,0.5515,0.3575,0.35,18.0,"M"
0.625,0.475,0.175,1.1435,0.4755,0.2475,0.349,10.0,"F"
0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8.0,"I"
0.32,0.24,0.085,0.17,0.0655,0.047,0.049,7.0,"M"
0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,7.0,"M"
0.325,0.24,0.085,0.173,0.0795,0.038,0.05,7.0,"M"
0.245,0.19,0.06,0.086,0.042,0.014,0.025,4.0,"I"
0.525,0.435,0.155,1.065,0.486,0.233,0.285,8.0,"M"
0.72,0.595,0.225,1.969,0.8045,0.423,0.66,16.0,"F"
0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015,4.0,"M"
0.505,0.385,0.145,0.6775,0.236,0.179,0.2,15.0,"M"
0.405,0.25,0.09,0.2875,0.128,0.063,0.0805,7.0,"I"
0.625,0.49,0.175,1.233,0.5565,0.247,0.365,11.0,"F"
0.515,0.42,0.14,0.769,0.2505,0.154,0.29,13.0,"M"
0.55,0.44,0.165,0.8605,0.312,0.169,0.3,17.0,"I"
0.4,0.315,0.09,0.33,0.151,0.068,0.08,6.0,"I"
0.63,0.53,0.18,1.2795,0.618,0.256,0.315,9.0,"M"
0.345,0.255,0.085,0.2005,0.105,0.037,0.05,5.0,"I"
0.625,0.475,0.16,1.3335,0.605,0.2875,0.319,10.0,"F"
0.645,0.51,0.16,1.2415,0.5815,0.276,0.315,9.0,"F"
0.45,0.36,0.125,0.5065,0.222,0.105,0.16,10.0,"F"
0.59,0.475,0.155,0.857,0.356,0.174,0.28,13.0,"M"
0.54,0.44,0.135,0.959,0.2385,0.221,0.3,17.0,"F"
0.535,0.415,0.135,0.78,0.3165,0.169,0.2365,8.0,"M"
0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19.0,"F"
0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8.0,"I"
0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175,8.0,"M"
0.54,0.385,0.14,0.7655,0.3265,0.116,0.2365,10.0,"F"
0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7.0,"I"
0.53,0.41,0.165,0.8115,0.24,0.169,0.24,19.0,"F"
0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6.0,"I"
0.68,0.54,0.155,1.534,0.671,0.379,0.384,10.0,"M"
0.585,0.465,0.17,0.9915,0.3865,0.224,0.265,12.0,"F"
0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11.0,"I"
0.595,0.47,0.175,0.991,0.382,0.2395,0.5,12.0,"M"
0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,6.0,"I"
0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12.0,"I"
0.66,0.485,0.155,1.2275,0.61,0.274,0.3,8.0,"M"
0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17.0,"F"
0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,10.0,"F"
0.55,0.44,0.16,0.985,0.4645,0.201,0.27,8.0,"M"
0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9.0,"M"
0.515,0.415,0.13,0.764,0.276,0.196,0.25,13.0,"F"
0.735,0.59,0.205,2.087,0.909,0.474,0.625,12.0,"M"
0.255,0.185,0.06,0.088,0.0365,0.021,0.023,5.0,"I"
0.61,0.48,0.15,1.2,0.56,0.2455,0.28,14.0,"M"
0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326,10.0,"F"
0.495,0.38,0.145,0.515,0.175,0.098,0.212,13.0,"I"
0.37,0.275,0.14,0.2215,0.097,0.0455,0.0615,6.0,"I"
0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9.0,"M"
0.5,0.4,0.15,0.8085,0.273,0.112,0.295,13.0,"F"
0.575,0.445,0.17,1.0225,0.549,0.2175,0.228,9.0,"M"
0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,11.0,"M"
0.57,0.45,0.155,0.91,0.326,0.1895,0.355,14.0,"M"
0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,9.0,"I"
0.715,0.525,0.2,1.89,0.95,0.436,0.4305,10.0,"M"
0.6,0.475,0.17,1.1315,0.508,0.272,0.309,10.0,"M"
0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7.0,"I"
0.605,0.49,0.18,1.227,0.48,0.287,0.35,18.0,"M"
0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11.0,"M"
0.555,0.44,0.15,0.838,0.4155,0.146,0.23,8.0,"M"
0.24,0.18,0.055,0.0555,0.0235,0.013,0.018,4.0,"I"
0.62,0.495,0.175,1.806,0.643,0.3285,0.725,17.0,"M"
0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,8.0,"M"
0.665,0.535,0.155,1.383,0.596,0.2565,0.485,14.0,"M"
0.66,0.565,0.195,1.7605,0.692,0.3265,0.5,16.0,"F"
0.66,0.52,0.19,1.558,0.755,0.298,0.4,10.0,"M"
0.62,0.515,0.175,1.221,0.535,0.241,0.395,13.0,"M"
0.65,0.5,0.19,1.464,0.6415,0.339,0.4245,9.0,"F"
0.635,0.505,0.19,1.3315,0.5805,0.252,0.435,17.0,"I"
0.595,0.475,0.17,1.247,0.48,0.225,0.425,20.0,"F"
0.62,0.485,0.205,1.219,0.3875,0.2505,0.385,14.0,"M"
0.63,0.505,0.165,1.065,0.4595,0.216,0.315,12.0,"F"
0.65,0.545,0.175,1.5245,0.59,0.326,0.495,10.0,"F"
0.405,0.3,0.11,0.32,0.172,0.044,0.093,7.0,"I"
0.645,0.535,0.19,1.2395,0.468,0.2385,0.424,10.0,"F"
0.445,0.37,0.125,0.515,0.2495,0.087,0.159,9.0,"M"
0.445,0.345,0.12,0.4035,0.169,0.0825,0.13,7.0,"I"
0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39,13.0,"I"
0.52,0.41,0.12,0.595,0.2385,0.111,0.19,8.0,"I"
0.39,0.3,0.09,0.3055,0.143,0.0645,0.085,9.0,"M"
0.535,0.41,0.13,0.7145,0.335,0.144,0.2075,9.0,"F"
0.455,0.335,0.105,0.422,0.229,0.0865,0.1,6.0,"I"
0.59,0.46,0.145,0.9905,0.453,0.2205,0.275,8.0,"F"
0.74,0.575,0.22,2.012,0.8915,0.5265,0.471,12.0,"F"
0.56,0.435,0.185,1.106,0.422,0.2435,0.33,15.0,"F"
0.35,0.265,0.08,0.192,0.081,0.0465,0.053,6.0,"I"
0.67,0.51,0.175,1.5265,0.651,0.4475,0.345,10.0,"M"
0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5.0,"I"
0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5.0,"I"
0.515,0.385,0.13,0.623,0.2855,0.1285,0.175,10.0,"M"
0.475,0.375,0.125,0.593,0.277,0.115,0.18,10.0,"M"
0.38,0.3,0.1,0.286,0.1305,0.056,0.09,7.0,"I"
0.55,0.415,0.18,1.1655,0.502,0.301,0.311,9.0,"F"
0.5,0.405,0.155,0.772,0.346,0.1535,0.245,12.0,"M"
0.61,0.485,0.145,1.3305,0.783,0.2255,0.2865,9.0,"M"
0.61,0.475,0.17,1.0385,0.4435,0.241,0.32,14.0,"I"
0.57,0.44,0.145,0.8815,0.3605,0.1955,0.2735,10.0,"M"
0.68,0.505,0.17,1.3435,0.657,0.297,0.355,12.0,"F"
0.61,0.475,0.15,1.1135,0.5195,0.2575,0.3005,11.0,"F"
0.25,0.185,0.065,0.071,0.027,0.0185,0.0225,5.0,"I"
0.435,0.33,0.11,0.38,0.1515,0.0945,0.11,7.0,"I"
0.655,0.55,0.18,1.274,0.586,0.281,0.365,10.0,"M"
0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13.0,"F"
0.47,0.35,0.115,0.487,0.1955,0.127,0.155,8.0,"F"
0.55,0.385,0.13,0.7275,0.343,0.1625,0.19,8.0,"M"
0.48,0.37,0.125,0.474,0.179,0.1035,0.175,9.0,"I"
0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,6.0,"I"
0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8.0,"I"
0.235,0.17,0.065,0.0625,0.023,0.014,0.022,6.0,"I"
0.405,0.31,0.11,0.91,0.416,0.2075,0.0995,8.0,"I"
0.485,0.36,0.13,0.5415,0.2595,0.096,0.16,10.0,"M"
0.555,0.43,0.14,0.7665,0.341,0.165,0.23,9.0,"I"
0.62,0.485,0.165,1.166,0.483,0.238,0.355,13.0,"F"
0.645,0.5,0.175,1.3385,0.633,0.299,0.349,11.0,"M"
0.52,0.41,0.115,0.77,0.263,0.157,0.26,11.0,"M"
0.46,0.36,0.1,0.4635,0.2325,0.093,0.115,7.0,"I"
0.655,0.54,0.215,1.844,0.7425,0.327,0.585,22.0,"M"
0.33,0.255,0.08,0.205,0.0895,0.0395,0.055,7.0,"I"
0.66,0.5,0.165,1.1905,0.4585,0.298,0.37,12.0,"F"
0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7.0,"I"
0.62,0.485,0.145,1.003,0.4655,0.2195,0.28,11.0,"M"
0.58,0.46,0.15,0.9955,0.429,0.212,0.26,19.0,"F"
0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295,8.0,"F"
0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7.0,"I"
0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,9.0,"I"
0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13.0,"M"
0.32,0.235,0.08,0.1485,0.064,0.031,0.045,6.0,"I"
0.54,0.4,0.145,0.757,0.315,0.181,0.215,11.0,"I"
0.435,0.335,0.11,0.383,0.1555,0.0675,0.135,12.0,"I"
0.61,0.485,0.16,1.0145,0.5315,0.212,0.2415,8.0,"M"
0.59,0.465,0.15,0.997,0.392,0.246,0.34,12.0,"F"
